section_file,line,test_description,assigned_feature,classification,confidence
04-reflex.sh,3248,N68/setup: new-project setup doesn't reference env-management,F70,section-direct,high
04-reflex.sh,3247,N68/setup: new-project setup invokes env-management as Step 0,F70,section-direct,high
04-reflex.sh,3229,N68/skill: detect step documented,F70,section-direct,high
04-reflex.sh,3229,N68/skill: detect step missing,F70,section-direct,high
04-reflex.sh,3232,N68/skill: edge cases missing,F70,section-direct,high
04-reflex.sh,3232,N68/skill: edge cases section present,F70,section-direct,high
04-reflex.sh,3155,N68/skill: env-management.md skill file missing,F70,section-direct,high
04-reflex.sh,3154,N68/skill: env-management.md skill file present,F70,section-direct,high
04-reflex.sh,3230,N68/skill: list-envs step documented,F70,section-direct,high
04-reflex.sh,3230,N68/skill: list-envs step missing,F70,section-direct,high
04-reflex.sh,3231,N68/skill: save step documented,F70,section-direct,high
04-reflex.sh,3231,N68/skill: save step missing,F70,section-direct,high
04-reflex.sh,3188,N68/state: 'set' writes env-config.yml,F70,section-direct,high
04-reflex.sh,3189,N68/state: env-config.yml not created after set,F70,section-direct,high
04-reflex.sh,3331,N69/behavioral: detector falsely flagged Real Section (has body content),F70,section-direct,high
04-reflex.sh,3336,N69/behavioral: detector falsely flagged section with bullet-list body,F70,section-direct,high
04-reflex.sh,3326,N69/behavioral: detector flags single-line skill-link stub,F70,section-direct,high
04-reflex.sh,3328,N69/behavioral: detector missed stub: '$stub_out',F70,section-direct,high
04-reflex.sh,3338,N69/behavioral: detector silent on bullet-list body section (no false positive),F70,section-direct,high
04-reflex.sh,3333,N69/behavioral: detector silent on real-content section (no false positive),F70,section-direct,high
04-reflex.sh,3422,"N69/deferral: 10 candidates + 5 deferred → 🟡 review (5 candidates, 5 deferred)",F70,section-direct,high
04-reflex.sh,3407,N69/deferral: 5 candidates + 5 deferred → 🟢 optimized (5 deferred),F70,section-direct,high
04-reflex.sh,3365,N69/deferral: DEFERRED_FILE constant defined,F70,section-direct,high
04-reflex.sh,3366,N69/deferral: DEFERRED_FILE constant missing,F70,section-direct,high
04-reflex.sh,3362,N69/deferral: count_deferred() function defined,F70,section-direct,high
04-reflex.sh,3363,N69/deferral: count_deferred() function missing,F70,section-direct,high
04-reflex.sh,3368,N69/deferral: deferred-config file path is .portable-spec-kit/optimize-deferred.yml,F70,section-direct,high
04-reflex.sh,3369,N69/deferral: deferred-config file path missing or wrong,F70,section-direct,high
04-reflex.sh,3374,N69/deferral: emit_health doesn't subtract deferred,F70,section-direct,high
04-reflex.sh,3373,N69/deferral: emit_health subtracts deferred from active count,F70,section-direct,high
04-reflex.sh,3424,"N69/deferral: expected '🟡 review (5 candidates, 5 deferred)', got '$def_health2'",F70,section-direct,high
04-reflex.sh,3409,"N69/deferral: expected '🟢 optimized (5 deferred)', got '$def_health'",F70,section-direct,high
04-reflex.sh,3288,N69/json: cat 9 missing from JSON emitter,F70,section-direct,high
04-reflex.sh,3287,N69/json: duplicate_skill_ref category emitted in JSON,F70,section-direct,high
04-reflex.sh,3283,N69/output: cat 9 print block missing,F70,section-direct,high
04-reflex.sh,3282,N69/output: cat 9 print block present (9/9 sections),F70,section-direct,high
04-reflex.sh,3432,N69/runtime: '# RUNTIME:' marker support missing in cat 5,F70,section-direct,high
04-reflex.sh,3431,N69/runtime: cat 5 detector honors '# RUNTIME:' inline marker,F70,section-direct,high
04-reflex.sh,3277,N69/script: detect_duplicate_skill_refs() function defined,F70,section-direct,high
04-reflex.sh,3278,N69/script: detect_duplicate_skill_refs() missing,F70,section-direct,high
04-reflex.sh,3357,N69/self-apply: cat 9 output unexpected on real kit,F70,section-direct,high
04-reflex.sh,3355,N69/self-apply: cat 9 runs cleanly on real kit (output count: $real_out),F70,section-direct,high
04-reflex.sh,3346,N69/skill: cat 9 documented in skill,F70,section-direct,high
04-reflex.sh,3347,N69/skill: cat 9 not documented,F70,section-direct,high
04-reflex.sh,3350,N69/skill: skill summary still says fewer categories,F70,section-direct,high
04-reflex.sh,3349,N69/skill: skill summary updated to '9 categories',F70,section-direct,high
04-reflex.sh,3292,N69/state: cat9 included in optimize-state.yml schema,F70,section-direct,high
04-reflex.sh,3293,N69/state: cat9 missing from state schema,F70,section-direct,high
04-reflex.sh,3510,N73/adr: ADR-028 entry missing,F70,section-direct,high
04-reflex.sh,3509,N73/adr: ADR-028 entry present in agent/PLANS.md,F70,section-direct,high
04-reflex.sh,3514,N73/evidence-base: PHILOSOPHY.md cites searchsocialtruth audit as evidence,F70,section-direct,high
04-reflex.sh,3515,N73/evidence-base: evidence base from real audit findings missing,F70,section-direct,high
04-reflex.sh,3448,N73/exists: agent/PHILOSOPHY.md missing,F70,section-direct,high
04-reflex.sh,3447,N73/exists: agent/PHILOSOPHY.md present,F70,section-direct,high
04-reflex.sh,3489,N73/hard-cap: 12-principle hard cap documented (forces clarity),F70,section-direct,high
04-reflex.sh,3490,N73/hard-cap: hard cap missing — constitution-creep risk,F70,section-direct,high
04-reflex.sh,3484,N73/mutation-policy: PHILOSOPHY.md declares mutation policy (gauntlet-only),F70,section-direct,high
04-reflex.sh,3485,N73/mutation-policy: mutation policy not declared — file could drift,F70,section-direct,high
04-reflex.sh,3458,N73/p4: P4 (Bidirectional R→F→T) present — searchsocialtruth lesson encoded,F70,section-direct,high
04-reflex.sh,3459,N73/p4: P4 missing — load-bearing principle from searchsocialtruth audit,F70,section-direct,high
04-reflex.sh,3462,N73/p8: P8 (Client-Grade Output) present — UI polish guarantee,F70,section-direct,high
04-reflex.sh,3463,N73/p8: P8 missing — UI polish principle,F70,section-direct,high
04-reflex.sh,3453,N73/principles: 8 principles seeded ($principle_count found),F70,section-direct,high
04-reflex.sh,3454,"N73/principles: expected ≥8 principles, found $principle_count",F70,section-direct,high
04-reflex.sh,3505,N73/qa-reasoning: principle-based reasoning instruction missing,F70,section-direct,high
04-reflex.sh,3504,N73/qa-reasoning: qa-agent.md instructs principle-based reasoning,F70,section-direct,high
04-reflex.sh,3495,N73/qa-ref: qa-agent.md missing PHILOSOPHY.md reference — QA can't reason from principles,F70,section-direct,high
04-reflex.sh,3494,N73/qa-ref: qa-agent.md references agent/PHILOSOPHY.md,F70,section-direct,high
04-reflex.sh,3499,N73/qa-section: qa-agent.md has §Kit Philosophy section,F70,section-direct,high
04-reflex.sh,3500,N73/qa-section: §Kit Philosophy section missing in qa-agent.md,F70,section-direct,high
04-reflex.sh,3469,N73/struct-p${p}: P${p} has 'The principle:' block,F70,section-direct,high
04-reflex.sh,3477,N73/struct-p${p}: P${p} missing 'The principle:' block,F70,section-direct,high
04-reflex.sh,3474,N73/struct-p8: P8 has 'The principle:' block,F70,section-direct,high
04-reflex.sh,3475,N73/struct-p8: P8 missing structure,F70,section-direct,high
04-reflex.sh,3538,N73/synthetic: fixture not generated correctly,F70,section-direct,high
04-reflex.sh,3537,N73/synthetic: synthetic P4 violation pattern (F[x] + no Test) is grep-detectable for future Phase 4 work,F70,section-direct,high
04-reflex.sh,3598,N74/adr: ADR-029 entry missing,F70,section-direct,high
04-reflex.sh,3597,N74/adr: ADR-029 entry present in agent/PLANS.md,F70,section-direct,high
04-reflex.sh,3602,N74/budget: Phase 5 budget allocation documented (~2%),F70,section-direct,high
04-reflex.sh,3603,N74/budget: Phase 5 budget allocation missing,F70,section-direct,high
04-reflex.sh,3569,N74/field: '$field' not in schema,F70,section-direct,high
04-reflex.sh,3568,N74/field: '$field' required per gap entry,F70,section-direct,high
04-reflex.sh,3557,N74/floor: 3-gap floor mandated (Phase 5 must produce >=3 observations),F70,section-direct,high
04-reflex.sh,3558,N74/floor: 3-gap floor not mandated,F70,section-direct,high
04-reflex.sh,3587,N74/gap-classes: 6 common gap classes documented for reflection anchor,F70,section-direct,high
04-reflex.sh,3588,"N74/gap-classes: expected 6 common classes, found $common_classes_found",F70,section-direct,high
04-reflex.sh,3593,N74/guards: false-positive guards missing,F70,section-direct,high
04-reflex.sh,3592,"N74/guards: false-positive guards present (no hallucination, must cite evidence)",F70,section-direct,high
04-reflex.sh,3607,N74/integration: Phase 5 references later Phase 6 Regression Gauntlet integration,F70,section-direct,high
04-reflex.sh,3608,N74/integration: integration with Phase 6 not documented,F70,section-direct,high
04-reflex.sh,3553,N74/phase5: §Phase 5 — Self-Reflection section missing,F70,section-direct,high
04-reflex.sh,3552,N74/phase5: §Phase 5 — Self-Reflection section present in qa-agent.md,F70,section-direct,high
04-reflex.sh,3574,N74/routing: CRITICAL/MAJOR audit-framework-gap findings route to kit-maintainer,F70,section-direct,high
04-reflex.sh,3575,N74/routing: scope:kit routing for audit-framework-gap missing,F70,section-direct,high
04-reflex.sh,3563,N74/schema: output schema missing,F70,section-direct,high
04-reflex.sh,3562,N74/schema: §Audit-Coverage-Gaps section schema documented,F70,section-direct,high
04-reflex.sh,3773,N75/adr: ADR-030 entry missing,F70,section-direct,high
04-reflex.sh,3772,N75/adr: ADR-030 entry present in agent/PLANS.md,F70,section-direct,high
04-reflex.sh,3752,N75/bypass: PSK_RULE_CONFLICTS_DISABLED=1 honored,F70,section-direct,high
04-reflex.sh,3754,N75/bypass: bypass env var not honored,F70,section-direct,high
04-reflex.sh,3723,N75/exists: psk-rule-conflicts.sh present + executable,F70,section-direct,high
04-reflex.sh,3724,N75/exists: script missing or not executable,F70,section-direct,high
04-reflex.sh,3736,N75/health: --health emits color indicator (🟢/🟡/🔴),F70,section-direct,high
04-reflex.sh,3738,N75/health: --health output missing color indicator,F70,section-direct,high
04-reflex.sh,3777,N75/integration: /optimize cat 10 integration referenced,F70,section-direct,high
04-reflex.sh,3778,N75/integration: cat 10 integration reference missing,F70,section-direct,high
04-reflex.sh,3744,N75/json: --json mode produces structured output,F70,section-direct,high
04-reflex.sh,3746,N75/json: --json output malformed,F70,section-direct,high
04-reflex.sh,3761,N75/llm-deferred: LLM-probe deferral not documented,F70,section-direct,high
04-reflex.sh,3759,N75/llm-deferred: LLM-probe layer documented as deferred,F70,section-direct,high
04-reflex.sh,3730,N75/scan: --scan mode failed,F70,section-direct,high
04-reflex.sh,3728,N75/scan: --scan mode runs successfully,F70,section-direct,high
04-reflex.sh,3768,"N75/subjects: expected ≥10 subjects, found $subjects_count",F70,section-direct,high
04-reflex.sh,3767,N75/subjects: ≥10 subjects scanned ($subjects_count found),F70,section-direct,high
04-reflex.sh,3710,N76/adr: ADR-031 entry missing,F70,section-direct,high
04-reflex.sh,3709,N76/adr: ADR-031 entry present in agent/PLANS.md,F70,section-direct,high
04-reflex.sh,3636,N76/bypass: PSK_REQS_COVERAGE_DISABLED bypass documented,F70,section-direct,high
04-reflex.sh,3637,N76/bypass: bypass env var missing,F70,section-direct,high
04-reflex.sh,3684,N76/covered: R1 correctly marked as covered,F70,section-direct,high
04-reflex.sh,3685,N76/covered: R1 not marked covered,F70,section-direct,high
04-reflex.sh,3673,N76/cross-cut: R2 Cross-cut orphan correctly detected,F70,section-direct,high
04-reflex.sh,3674,N76/cross-cut: R2 not flagged,F70,section-direct,high
04-reflex.sh,3622,N76/helper-exec: helper missing or not executable,F70,section-direct,high
04-reflex.sh,3621,N76/helper-exec: reflex/lib/check-reqs-coverage.sh present + executable,F70,section-direct,high
04-reflex.sh,3678,N76/missing-f: R3 Maps to missing F99 correctly detected,F70,section-direct,high
04-reflex.sh,3679,N76/missing-f: R3 not flagged,F70,section-direct,high
04-reflex.sh,3668,N76/output: reqs-coverage.yaml produced,F70,section-direct,high
04-reflex.sh,3669,N76/output: yaml not produced,F70,section-direct,high
04-reflex.sh,3690,N76/promote: findings not promoted,F70,section-direct,high
04-reflex.sh,3689,N76/promote: uncovered R-rows promoted to findings,F70,section-direct,high
04-reflex.sh,3704,N76/prose-skip: prose-format REQS skipped silently,F70,section-direct,high
04-reflex.sh,3705,N76/prose-skip: should have skipped on prose format,F70,section-direct,high
04-reflex.sh,3631,N76/sync-check-call: check_reqs_coverage invoked in --full mode,F70,section-direct,high
04-reflex.sh,3632,N76/sync-check-call: not invoked in --full mode,F70,section-direct,high
04-reflex.sh,3626,N76/sync-check-fn: check_reqs_coverage() defined in psk-sync-check.sh,F70,section-direct,high
04-reflex.sh,3627,N76/sync-check-fn: function missing,F70,section-direct,high
04-reflex.sh,3835,N77/adr: ADR-032 entry missing,F70,section-direct,high
04-reflex.sh,3834,N77/adr: ADR-032 entry present in agent/PLANS.md,F70,section-direct,high
04-reflex.sh,3830,N77/behavioral-skip: --scan invocation deferred (verified in N75 + N76 component tests),F70,section-direct,high
04-reflex.sh,3794,N77/cat10-call: cat 10 invokes psk-rule-conflicts.sh,F70,section-direct,high
04-reflex.sh,3795,N77/cat10-call: invocation missing,F70,section-direct,high
04-reflex.sh,3789,N77/cat10: cat 10 (Rule conflicts) section in /optimize output,F70,section-direct,high
04-reflex.sh,3790,N77/cat10: cat 10 missing,F70,section-direct,high
04-reflex.sh,3810,N77/cat11-count: 8-principle verification missing,F70,section-direct,high
04-reflex.sh,3809,N77/cat11-count: cat 11 verifies 8 principles seeded,F70,section-direct,high
04-reflex.sh,3805,N77/cat11-philosophy: PHILOSOPHY.md reference missing,F70,section-direct,high
04-reflex.sh,3804,N77/cat11-philosophy: cat 11 reads agent/PHILOSOPHY.md,F70,section-direct,high
04-reflex.sh,3799,N77/cat11: cat 11 (Philosophy violations) section in /optimize output,F70,section-direct,high
04-reflex.sh,3800,N77/cat11: cat 11 missing,F70,section-direct,high
04-reflex.sh,3819,N77/cat12-aggregate: cat 12 aggregates philosophy-gaps.md across passes,F70,section-direct,high
04-reflex.sh,3820,N77/cat12-aggregate: philosophy-gaps.md aggregation missing,F70,section-direct,high
04-reflex.sh,3814,N77/cat12: cat 12 (Audit-coverage gaps) section in /optimize output,F70,section-direct,high
04-reflex.sh,3815,N77/cat12: cat 12 missing,F70,section-direct,high
04-reflex.sh,3824,N77/cat13-placeholder: cat 13 UI polish section present,F70,section-direct,high
04-reflex.sh,3825,N77/cat13-placeholder: cat 13 missing,F70,section-direct,high
04-reflex.sh,3898,N78/adr: ADR-033 entry missing,F70,section-direct,high
04-reflex.sh,3897,N78/adr: ADR-033 entry present in agent/PLANS.md,F70,section-direct,high
04-reflex.sh,3861,N78/bypass: $var bypass supported,F70,section-direct,high
04-reflex.sh,3863,N78/bypass: $var missing,F70,section-direct,high
04-reflex.sh,3846,N78/exists: psk-evolution-gauntlet.sh present + executable,F70,section-direct,high
04-reflex.sh,3847,N78/exists: script missing or not executable,F70,section-direct,high
04-reflex.sh,3852,N78/gates-doc: $gate documented in script,F70,section-direct,high
